Start time,End time,Sensor_ID,Label,Label_ID,Activity_ID,Case_ID,Val
2008-02-25 23:28:00,2008-02-25 23:29:00,6,use toilet,4,12,25_2,1.0
2008-02-26 00:39:00,2008-02-26 00:39:00,5,use toilet,4,13,26_2,1.0
2008-02-26 00:39:00,2008-02-26 00:39:00,5,use toilet,4,13,26_2,1.0
2008-02-26 00:39:00,2008-02-26 00:39:00,5,use toilet,4,13,26_2,1.0
2008-02-26 00:39:00,2008-02-26 00:39:00,5,use toilet,4,13,26_2,1.0
2008-02-26 00:39:00,2008-02-26 00:39:00,14,use toilet,4,13,26_2,1.0
2008-02-26 00:39:00,2008-02-26 00:39:00,5,use toilet,4,13,26_2,1.0
2008-02-26 03:13:00,2008-02-26 03:13:00,6,use toilet,4,14,26_2,1.0
2008-02-26 03:14:00,2008-02-26 03:14:00,14,use toilet,4,14,26_2,1.0
2008-02-26 03:14:00,2008-02-26 03:14:00,6,use toilet,4,14,26_2,1.0
2008-02-26 08:35:00,2008-02-26 08:35:00,24,use toilet,4,15,26_2,1.0
2008-02-26 08:36:00,2008-02-26 08:36:00,6,use toilet,4,15,26_2,1.0
2008-02-26 08:36:00,2008-02-26 08:36:00,24,use toilet,4,15,26_2,1.0
2008-02-26 08:36:00,2008-02-26 08:36:00,24,use toilet,4,15,26_2,1.0
2008-02-26 08:36:00,2008-02-26 08:36:00,6,use toilet,4,15,26_2,1.0
2008-02-26 09:15:00,2008-02-26 09:15:00,24,use toilet,4,16,26_2,1.0
2008-02-26 09:15:00,2008-02-26 09:15:00,6,use toilet,4,16,26_2,1.0
2008-02-26 09:18:00,2008-02-26 09:18:00,6,use toilet,4,16,26_2,1.0
2008-02-26 09:18:00,2008-02-26 09:18:00,14,use toilet,4,16,26_2,1.0
2008-02-26 09:26:00,2008-02-26 09:26:00,9,prepare Breakfast,13,17,26_2,1.0
2008-02-26 09:26:00,2008-02-26 09:26:00,23,prepare Breakfast,13,17,26_2,1.0
2008-02-26 09:27:00,2008-02-26 09:27:00,23,prepare Breakfast,13,17,26_2,1.0
2008-02-26 09:28:00,2008-02-26 09:28:00,8,prepare Breakfast,13,17,26_2,1.0
2008-02-26 09:28:00,2008-02-26 09:29:00,8,prepare Breakfast,13,17,26_2,1.0
2008-02-26 09:48:00,2008-02-26 09:48:00,5,take shower,5,18,26_2,1.0
2008-02-26 09:48:00,2008-02-26 09:48:00,5,take shower,5,18,26_2,1.0
2008-02-26 09:58:00,2008-02-26 09:58:00,5,take shower,5,18,26_2,1.0
2008-02-26 10:06:00,2008-02-26 10:06:00,12,leave house,1,19,26_2,1.0
2008-02-26 20:31:00,2008-02-26 20:31:00,12,leave house,1,19,26_2,1.0
2008-02-26 20:31:00,2008-02-26 20:31:00,12,leave house,1,19,26_2,1.0
2008-02-26 21:02:00,2008-02-26 21:02:00,6,use toilet,4,20,26_2,1.0
2008-02-26 21:03:00,2008-02-26 21:03:00,14,use toilet,4,20,26_2,1.0
2008-02-26 21:03:00,2008-02-26 21:03:00,6,use toilet,4,20,26_2,1.0
2008-02-26 21:39:00,2008-02-26 21:39:00,8,get drink,17,21,26_2,1.0
2008-02-26 21:39:00,2008-02-26 21:39:00,8,get drink,17,21,26_2,1.0
2008-02-26 21:40:00,2008-02-26 21:40:00,7,get drink,17,21,26_2,1.0
2008-02-26 21:40:00,2008-02-26 21:40:00,8,get drink,17,21,26_2,1.0
2008-02-26 22:56:00,2008-02-26 22:56:00,6,use toilet,4,22,26_2,1.0
2008-02-26 22:57:00,2008-02-26 22:57:00,14,use toilet,4,22,26_2,1.0
2008-02-26 22:58:00,2008-02-26 22:58:00,6,use toilet,4,22,26_2,1.0
2008-02-26 22:58:00,2008-02-26 22:58:00,6,use toilet,4,22,26_2,1.0
2008-02-26 22:58:00,2008-02-26 22:58:00,6,use toilet,4,22,26_2,1.0
2008-02-26 22:58:00,2008-02-26 22:58:00,6,use toilet,4,22,26_2,1.0
2008-02-26 22:58:00,2008-02-26 22:58:00,6,use toilet,4,22,26_2,1.0
2008-02-27 05:29:00,2008-02-27 05:29:00,6,go to bed,10,23,26_2,1.0
2008-02-27 05:29:00,2008-02-27 05:30:00,24,use toilet,4,24,27_2,1.0
2008-02-27 05:29:00,2008-02-27 05:29:00,6,use toilet,4,24,27_2,1.0
2008-02-27 05:30:00,2008-02-27 05:30:00,14,use toilet,4,24,27_2,1.0
2008-02-27 05:30:00,2008-02-27 05:30:00,6,use toilet,4,24,27_2,1.0
2008-02-27 08:01:00,2008-02-27 08:01:00,9,prepare Breakfast,13,25,27_2,1.0
2008-02-27 08:01:00,2008-02-27 08:01:00,23,prepare Breakfast,13,25,27_2,1.0
2008-02-27 08:01:00,2008-02-27 08:01:00,8,prepare Breakfast,13,25,27_2,1.0
2008-02-27 08:01:00,2008-02-27 08:02:00,8,prepare Breakfast,13,25,27_2,1.0
2008-02-27 08:13:00,2008-02-27 08:13:00,6,use toilet,4,26,27_2,1.0
2008-02-27 08:13:00,2008-02-27 08:14:00,6,use toilet,4,26,27_2,1.0
2008-02-27 08:15:00,2008-02-27 08:15:00,14,use toilet,4,26,27_2,1.0
2008-02-27 08:15:00,2008-02-27 08:15:00,6,use toilet,4,26,27_2,1.0
2008-02-27 08:26:00,2008-02-27 08:26:00,5,take shower,5,27,27_2,1.0
2008-02-27 08:26:00,2008-02-27 08:26:00,5,take shower,5,27,27_2,1.0
2008-02-27 08:34:00,2008-02-27 08:34:00,12,leave house,1,28,27_2,1.0
2008-02-27 18:58:00,2008-02-27 18:58:00,12,leave house,1,28,27_2,1.0
2008-02-27 18:59:00,2008-02-27 19:01:00,23,prepare Dinner,15,29,27_2,1.0
2008-02-27 19:00:00,2008-02-27 19:00:00,8,prepare Dinner,15,29,27_2,1.0
2008-02-27 19:02:00,2008-02-27 19:02:00,18,prepare Dinner,15,29,27_2,1.0
2008-02-27 19:02:00,2008-02-27 19:02:00,8,prepare Dinner,15,29,27_2,1.0
2008-02-27 19:03:00,2008-02-27 19:03:00,17,prepare Dinner,15,29,27_2,1.0
2008-02-27 19:05:00,2008-02-27 19:05:00,8,prepare Dinner,15,29,27_2,1.0
2008-02-27 19:05:00,2008-02-27 19:05:00,8,prepare Dinner,15,29,27_2,1.0
2008-02-27 19:08:00,2008-02-27 19:08:00,8,prepare Dinner,15,29,27_2,1.0
2008-02-27 19:09:00,2008-02-27 19:09:00,9,prepare Dinner,15,29,27_2,1.0
2008-02-27 19:16:00,2008-02-27 19:16:00,9,prepare Dinner,15,29,27_2,1.0
2008-02-27 19:19:00,2008-02-27 19:19:00,7,prepare Dinner,15,29,27_2,1.0
2008-02-27 19:19:00,2008-02-27 19:19:00,7,get drink,17,30,27_2,1.0
2008-02-27 19:19:00,2008-02-27 19:20:00,8,get drink,17,30,27_2,1.0
2008-02-27 23:03:00,2008-02-27 23:03:00,6,use toilet,4,31,27_2,1.0
2008-02-27 23:05:00,2008-02-27 23:05:00,14,use toilet,4,31,27_2,1.0
2008-02-27 23:05:00,2008-02-27 23:05:00,6,use toilet,4,31,27_2,1.0
2008-02-28 00:11:00,2008-02-28 00:13:00,6,use toilet,4,32,28_2,1.0
2008-02-28 00:13:00,2008-02-28 00:13:00,14,use toilet,4,32,28_2,1.0
2008-02-28 00:13:00,2008-02-28 00:13:00,6,use toilet,4,32,28_2,1.0
2008-02-28 00:13:00,2008-02-28 00:13:00,6,use toilet,4,32,28_2,1.0
2008-02-28 00:13:00,2008-02-28 00:13:00,6,use toilet,4,32,28_2,1.0
2008-02-28 00:16:00,2008-02-28 00:16:00,5,go to bed,10,33,28_2,1.0
2008-02-28 00:20:00,2008-02-28 00:20:00,24,go to bed,10,33,28_2,1.0
2008-02-28 07:05:00,2008-02-28 07:05:00,24,go to bed,10,33,28_2,1.0
2008-02-28 07:06:00,2008-02-28 07:06:00,6,go to bed,10,33,28_2,1.0
2008-02-28 07:06:00,2008-02-28 07:06:00,6,use toilet,4,34,28_2,1.0
2008-02-28 07:07:00,2008-02-28 07:07:00,14,use toilet,4,34,28_2,1.0
2008-02-28 07:07:00,2008-02-28 07:07:00,6,use toilet,4,34,28_2,1.0
2008-02-28 09:48:00,2008-02-28 09:48:00,24,use toilet,4,35,28_2,1.0
2008-02-28 09:48:00,2008-02-28 09:49:00,6,use toilet,4,35,28_2,1.0
2008-02-28 09:49:00,2008-02-28 09:49:00,6,use toilet,4,35,28_2,1.0
2008-02-28 09:49:00,2008-02-28 09:49:00,14,use toilet,4,35,28_2,1.0
2008-02-28 09:49:00,2008-02-28 09:49:00,6,prepare Breakfast,13,36,28_2,1.0
2008-02-28 09:49:00,2008-02-28 09:49:00,14,prepare Breakfast,13,36,28_2,1.0
2008-02-28 09:50:00,2008-02-28 09:50:00,9,prepare Breakfast,13,36,28_2,1.0
2008-02-28 09:50:00,2008-02-28 09:50:00,23,prepare Breakfast,13,36,28_2,1.0
2008-02-28 09:50:00,2008-02-28 09:50:00,23,prepare Breakfast,13,36,28_2,1.0
2008-02-28 09:50:00,2008-02-28 09:50:00,23,prepare Breakfast,13,36,28_2,1.0
2008-02-28 09:50:00,2008-02-28 09:50:00,23,prepare Breakfast,13,36,28_2,1.0
2008-02-28 09:50:00,2008-02-28 09:50:00,23,prepare Breakfast,13,36,28_2,1.0
2008-02-28 09:51:00,2008-02-28 09:51:00,23,prepare Breakfast,13,36,28_2,1.0
2008-02-28 09:51:00,2008-02-28 09:51:00,23,prepare Breakfast,13,36,28_2,1.0
2008-02-28 09:51:00,2008-02-28 09:51:00,8,prepare Breakfast,13,36,28_2,1.0
2008-02-28 10:35:00,2008-02-28 10:35:00,6,use toilet,4,37,28_2,1.0
2008-02-28 10:37:00,2008-02-28 10:37:00,14,use toilet,4,37,28_2,1.0
2008-02-28 10:37:00,2008-02-28 10:37:00,6,use toilet,4,37,28_2,1.0
2008-02-28 10:38:00,2008-02-28 10:38:00,5,take shower,5,38,28_2,1.0
2008-02-28 10:46:00,2008-02-28 10:46:00,5,take shower,5,38,28_2,1.0
2008-02-28 10:46:00,2008-02-28 10:46:00,5,take shower,5,38,28_2,1.0
2008-02-28 10:58:00,2008-02-28 10:58:00,12,leave house,1,39,28_2,1.0
2008-02-28 18:34:00,2008-02-28 18:34:00,12,leave house,1,39,28_2,1.0
2008-02-28 18:48:00,2008-02-28 18:48:00,6,use toilet,4,40,28_2,1.0
2008-02-28 18:48:00,2008-02-28 18:48:00,14,use toilet,4,40,28_2,1.0
2008-02-28 18:48:00,2008-02-28 18:48:00,6,use toilet,4,40,28_2,1.0
2008-02-28 18:53:00,2008-02-28 18:53:00,12,leave house,1,41,28_2,1.0
2008-02-28 21:35:00,2008-02-28 21:35:00,12,leave house,1,41,28_2,1.0
2008-02-28 21:40:00,2008-02-28 21:40:00,6,use toilet,4,42,28_2,1.0
2008-02-28 21:42:00,2008-02-28 21:42:00,14,use toilet,4,42,28_2,1.0
2008-02-28 21:42:00,2008-02-28 21:42:00,6,use toilet,4,42,28_2,1.0
2008-02-28 23:23:00,2008-02-28 23:23:00,5,use toilet,4,43,28_2,1.0
2008-02-28 23:23:00,2008-02-28 23:23:00,6,use toilet,4,43,28_2,1.0
2008-02-28 23:23:00,2008-02-28 23:23:00,6,use toilet,4,43,28_2,1.0
2008-02-28 23:24:00,2008-02-28 23:24:00,14,use toilet,4,43,28_2,1.0
2008-02-28 23:24:00,2008-02-28 23:24:00,6,use toilet,4,43,28_2,1.0
2008-02-28 23:24:00,2008-02-28 23:24:00,14,go to bed,10,44,28_2,1.0
2008-02-28 23:24:00,2008-02-28 23:24:00,6,go to bed,10,44,28_2,1.0
2008-02-28 23:24:00,2008-02-28 23:25:00,5,go to bed,10,44,28_2,1.0
2008-02-29 08:03:00,2008-02-29 08:03:00,24,go to bed,10,44,28_2,1.0
2008-02-29 08:03:00,2008-02-29 08:03:00,6,go to bed,10,44,28_2,1.0
2008-02-29 08:03:00,2008-02-29 08:03:00,6,go to bed,10,44,28_2,1.0
2008-02-29 08:03:00,2008-02-29 08:03:00,24,use toilet,4,45,29_2,1.0
2008-02-29 08:03:00,2008-02-29 08:03:00,6,use toilet,4,45,29_2,1.0
2008-02-29 08:03:00,2008-02-29 08:03:00,6,use toilet,4,45,29_2,1.0
2008-02-29 08:03:00,2008-02-29 08:04:00,24,use toilet,4,45,29_2,1.0
2008-02-29 08:04:00,2008-02-29 08:04:00,6,use toilet,4,45,29_2,1.0
2008-02-29 10:22:00,2008-02-29 10:22:00,9,prepare Breakfast,13,46,29_2,1.0
2008-02-29 10:22:00,2008-02-29 10:23:00,23,prepare Breakfast,13,46,29_2,1.0
2008-02-29 10:23:00,2008-02-29 10:23:00,8,prepare Breakfast,13,46,29_2,1.0
2008-02-29 10:30:00,2008-02-29 10:30:00,6,use toilet,4,47,29_2,1.0
2008-02-29 10:30:00,2008-02-29 10:30:00,14,use toilet,4,47,29_2,1.0
2008-02-29 10:30:00,2008-02-29 10:30:00,14,use toilet,4,47,29_2,1.0
2008-02-29 10:30:00,2008-02-29 10:30:00,6,use toilet,4,47,29_2,1.0
2008-02-29 10:30:00,2008-02-29 10:30:00,6,take shower,5,48,29_2,1.0
2008-02-29 10:30:00,2008-02-29 10:30:00,14,take shower,5,48,29_2,1.0
2008-02-29 10:30:00,2008-02-29 10:30:00,14,take shower,5,48,29_2,1.0
2008-02-29 10:30:00,2008-02-29 10:30:00,6,take shower,5,48,29_2,1.0
2008-02-29 10:30:00,2008-02-29 10:31:00,5,take shower,5,48,29_2,1.0
2008-02-29 10:31:00,2008-02-29 10:31:00,5,take shower,5,48,29_2,1.0
2008-02-29 10:38:00,2008-02-29 10:38:00,5,take shower,5,48,29_2,1.0
2008-02-29 10:48:00,2008-02-29 10:48:00,12,leave house,1,49,29_2,1.0
2008-02-29 18:17:00,2008-02-29 18:17:00,12,leave house,1,49,29_2,1.0
2008-02-29 18:18:00,2008-02-29 18:18:00,8,leave house,1,49,29_2,1.0
2008-02-29 18:41:00,2008-02-29 18:41:00,12,leave house,1,50,29_2,1.0
2008-02-29 19:20:00,2008-02-29 19:20:00,12,leave house,1,50,29_2,1.0
2008-02-29 19:24:00,2008-02-29 19:24:00,6,use toilet,4,51,29_2,1.0
2008-02-29 19:24:00,2008-02-29 19:24:00,14,use toilet,4,51,29_2,1.0
2008-02-29 19:25:00,2008-02-29 19:25:00,6,use toilet,4,51,29_2,1.0
2008-02-29 19:45:00,2008-02-29 19:45:00,8,prepare Dinner,15,52,29_2,1.0
2008-02-29 19:46:00,2008-02-29 19:46:00,7,prepare Dinner,15,52,29_2,1.0
2008-02-29 19:46:00,2008-02-29 19:46:00,9,prepare Dinner,15,52,29_2,1.0
2008-02-29 19:46:00,2008-02-29 19:46:00,8,prepare Dinner,15,52,29_2,1.0
2008-02-29 19:47:00,2008-02-29 19:47:00,23,prepare Dinner,15,52,29_2,1.0
2008-02-29 19:47:00,2008-02-29 19:47:00,8,prepare Dinner,15,52,29_2,1.0
2008-02-29 19:49:00,2008-02-29 19:49:00,18,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:10:00,2008-02-29 20:10:00,8,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:13:00,2008-02-29 20:13:00,18,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:37:00,2008-02-29 20:38:00,18,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:43:00,2008-02-29 20:43:00,8,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:43:00,2008-02-29 20:43:00,8,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:43:00,2008-02-29 20:43:00,8,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:44:00,2008-02-29 20:44:00,18,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:45:00,2008-02-29 20:45:00,8,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:51:00,2008-02-29 20:51:00,7,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:51:00,2008-02-29 20:51:00,9,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:52:00,2008-02-29 20:52:00,18,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:52:00,2008-02-29 20:52:00,18,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:52:00,2008-02-29 20:52:00,18,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:52:00,2008-02-29 20:52:00,18,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:52:00,2008-02-29 20:52:00,18,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:53:00,2008-02-29 20:53:00,18,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:55:00,2008-02-29 20:55:00,8,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:55:00,2008-02-29 20:55:00,17,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:55:00,2008-02-29 20:55:00,8,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:58:00,2008-02-29 20:59:00,18,prepare Dinner,15,52,29_2,1.0
2008-02-29 20:59:00,2008-02-29 20:59:00,8,prepare Dinner,15,52,29_2,1.0
2008-02-29 22:03:00,2008-02-29 22:03:00,12,leave house,1,53,29_2,1.0
2008-02-29 22:03:00,2008-02-29 22:03:00,12,leave house,1,53,29_2,1.0
2008-03-02 19:37:00,2008-03-02 19:37:00,12,leave house,1,53,29_2,1.0
2008-03-02 20:37:00,2008-03-02 20:37:00,6,use toilet,4,54,2_3,1.0
2008-03-02 20:37:00,2008-03-02 20:37:00,14,use toilet,4,54,2_3,1.0
2008-03-02 20:37:00,2008-03-02 20:37:00,6,use toilet,4,54,2_3,1.0
2008-03-02 20:57:00,2008-03-02 20:57:00,17,prepare Dinner,15,55,2_3,1.0
2008-03-02 21:00:00,2008-03-02 21:00:00,9,prepare Dinner,15,55,2_3,1.0
2008-03-02 21:00:00,2008-03-02 21:00:00,9,prepare Dinner,15,55,2_3,1.0
2008-03-02 21:00:00,2008-03-02 21:00:00,17,prepare Dinner,15,55,2_3,1.0
2008-03-02 21:01:00,2008-03-02 21:01:00,17,prepare Dinner,15,55,2_3,1.0
2008-03-02 21:57:00,2008-03-02 21:58:00,6,use toilet,4,56,2_3,1.0
2008-03-02 21:58:00,2008-03-02 21:58:00,6,use toilet,4,56,2_3,1.0
2008-03-02 21:58:00,2008-03-02 21:58:00,6,use toilet,4,56,2_3,1.0
2008-03-02 21:58:00,2008-03-02 21:58:00,14,use toilet,4,56,2_3,1.0
2008-03-02 22:03:00,2008-03-02 22:03:00,6,use toilet,4,56,2_3,1.0
2008-03-02 22:03:00,2008-03-02 22:03:00,14,use toilet,4,56,2_3,1.0
2008-03-02 22:03:00,2008-03-02 22:03:00,6,use toilet,4,56,2_3,1.0
2008-03-02 22:03:00,2008-03-02 22:03:00,6,go to bed,10,57,2_3,1.0
2008-03-02 22:03:00,2008-03-02 22:03:00,14,go to bed,10,57,2_3,1.0
2008-03-02 22:03:00,2008-03-02 22:03:00,6,go to bed,10,57,2_3,1.0
2008-03-03 08:49:00,2008-03-03 08:49:00,24,go to bed,10,57,2_3,1.0
2008-03-03 08:50:00,2008-03-03 08:50:00,6,go to bed,10,57,2_3,1.0
2008-03-03 08:50:00,2008-03-03 08:50:00,6,use toilet,4,58,3_3,1.0
2008-03-03 08:52:00,2008-03-03 08:52:00,6,use toilet,4,58,3_3,1.0
2008-03-03 09:01:00,2008-03-03 09:01:00,9,prepare Breakfast,13,59,3_3,1.0
2008-03-03 09:01:00,2008-03-03 09:01:00,23,prepare Breakfast,13,59,3_3,1.0
2008-03-03 09:01:00,2008-03-03 09:01:00,23,prepare Breakfast,13,59,3_3,1.0
2008-03-03 09:02:00,2008-03-03 09:02:00,9,prepare Breakfast,13,59,3_3,1.0
2008-03-03 09:02:00,2008-03-03 09:02:00,23,prepare Breakfast,13,59,3_3,1.0
2008-03-03 09:02:00,2008-03-03 09:02:00,8,prepare Breakfast,13,59,3_3,1.0
2008-03-03 09:02:00,2008-03-03 09:02:00,8,prepare Breakfast,13,59,3_3,1.0
2008-03-03 09:17:00,2008-03-03 09:17:00,5,take shower,5,60,3_3,1.0
2008-03-03 09:17:00,2008-03-03 09:17:00,5,take shower,5,60,3_3,1.0
2008-03-03 09:31:00,2008-03-03 09:31:00,5,take shower,5,60,3_3,1.0
2008-03-03 09:45:00,2008-03-03 09:45:00,12,leave house,1,61,3_3,1.0
2008-03-04 09:07:00,2008-03-04 09:07:00,12,leave house,1,61,3_3,1.0
2008-03-04 09:10:00,2008-03-04 09:10:00,6,use toilet,4,62,4_3,1.0
2008-03-04 09:11:00,2008-03-04 09:11:00,6,use toilet,4,62,4_3,1.0
2008-03-04 09:11:00,2008-03-04 09:11:00,14,use toilet,4,62,4_3,1.0
2008-03-04 09:11:00,2008-03-04 09:11:00,6,use toilet,4,62,4_3,1.0
2008-03-04 09:16:00,2008-03-04 09:16:00,12,leave house,1,63,4_3,1.0
2008-03-04 18:19:00,2008-03-04 18:19:00,12,leave house,1,63,4_3,1.0
2008-03-04 18:20:00,2008-03-04 18:20:00,6,leave house,1,63,4_3,1.0
2008-03-04 18:20:00,2008-03-04 18:20:00,6,use toilet,4,64,4_3,1.0
2008-03-04 18:22:00,2008-03-04 18:22:00,14,use toilet,4,64,4_3,1.0
2008-03-04 18:22:00,2008-03-04 18:23:00,6,use toilet,4,64,4_3,1.0
2008-03-04 18:30:00,2008-03-04 18:30:00,12,leave house,1,65,4_3,1.0
2008-03-04 23:43:00,2008-03-04 23:43:00,12,leave house,1,65,4_3,1.0
2008-03-04 23:45:00,2008-03-04 23:45:00,6,use toilet,4,66,4_3,1.0
2008-03-04 23:52:00,2008-03-04 23:52:00,8,get drink,17,67,4_3,1.0
2008-03-04 23:52:00,2008-03-04 23:52:00,7,get drink,17,67,4_3,1.0
2008-03-04 23:52:00,2008-03-04 23:52:00,8,get drink,17,67,4_3,1.0
