Case_ID;Start time;End time;Label
17;2008-03-14 10:48:00;2008-03-14 17:13:00;leave house
17;2008-03-14 17:19:00;2008-03-14 17:20:00;use toilet
17;2008-03-14 17:55:00;2008-03-14 22:55:00;leave house
17;2008-03-14 23:04:00;2008-03-14 23:05:00;use toilet
17;2008-03-14 23:57:00;2008-03-14 23:58:00;use toilet
17;2008-03-14 23:59:00;2008-03-15 09:53:00;go to bed
18;2008-03-15 04:06:00;2008-03-15 04:07:00;use toilet
18;2008-03-15 08:59:00;2008-03-15 09:00:00;use toilet
18;2008-03-15 10:07:00;2008-03-15 10:09:00;use toilet
18;2008-03-15 10:09:00;2008-03-15 10:11:00;prepare Breakfast
18;2008-03-15 10:40:00;2008-03-15 10:41:00;use toilet
18;2008-03-15 12:36:00;2008-03-15 12:37:00;use toilet
18;2008-03-15 14:30:00;2008-03-15 14:32:00;use toilet
18;2008-03-15 14:34:00;2008-03-15 14:46:00;take shower
18;2008-03-15 18:15:00;2008-03-15 18:39:00;prepare Dinner
18;2008-03-15 18:55:00;2008-03-15 18:55:00;get drink
18;2008-03-15 19:44:00;2008-03-15 19:45:00;use toilet
18;2008-03-15 19:45:00;2008-03-16 00:29:00;leave house
19;2008-03-16 01:30:00;2008-03-16 01:31:00;use toilet
19;2008-03-16 01:31:00;2008-03-16 09:06:00;go to bed
19;2008-03-16 09:06:00;2008-03-16 09:07:00;use toilet
19;2008-03-16 09:19:00;2008-03-16 09:23:00;use toilet
19;2008-03-16 10:03:00;2008-03-16 10:05:00;prepare Breakfast
19;2008-03-16 10:42:00;2008-03-16 10:49:00;take shower
19;2008-03-16 11:27:00;2008-03-16 21:37:00;leave house
19;2008-03-16 21:38:00;2008-03-16 21:39:00;use toilet
19;2008-03-16 22:02:00;2008-03-17 08:10:00;go to bed
19;2008-03-16 22:47:00;2008-03-16 22:48:00;use toilet
20;2008-03-17 05:44:00;2008-03-17 05:45:00;use toilet
20;2008-03-17 08:30:00;2008-03-17 08:31:00;use toilet
20;2008-03-17 08:31:00;2008-03-17 08:33:00;prepare Breakfast
20;2008-03-17 08:54:00;2008-03-17 09:05:00;take shower
20;2008-03-17 09:09:00;2008-03-17 09:14:00;use toilet
20;2008-03-17 09:16:00;2008-03-17 19:11:00;leave house
20;2008-03-17 19:13:00;2008-03-17 19:14:00;use toilet
20;2008-03-17 19:43:00;2008-03-17 20:15:00;prepare Dinner
20;2008-03-17 20:04:00;2008-03-17 20:07:00;use toilet
20;2008-03-17 20:17:00;2008-03-17 20:17:00;get drink
20;2008-03-17 21:33:00;2008-03-17 21:33:00;get drink
20;2008-03-17 22:26:00;2008-03-17 22:27:00;use toilet
21;2008-03-18 00:48:00;2008-03-18 00:49:00;use toilet
21;2008-03-18 00:51:00;2008-03-18 07:48:00;go to bed
21;2008-03-18 06:23:00;2008-03-18 06:23:00;use toilet
21;2008-03-18 08:15:00;2008-03-18 08:19:00;use toilet
21;2008-03-18 08:20:00;2008-03-18 08:23:00;prepare Breakfast
21;2008-03-18 08:39:00;2008-03-18 08:52:00;take shower
21;2008-03-18 09:14:00;2008-03-18 18:00:00;leave house
21;2008-03-18 18:01:00;2008-03-18 18:08:00;use toilet
21;2008-03-18 18:21:00;2008-03-18 18:23:00;use toilet
21;2008-03-18 18:25:00;2008-03-18 23:39:00;leave house
22;2008-03-19 00:40:00;2008-03-19 00:42:00;use toilet
22;2008-03-19 00:44:00;2008-03-19 08:43:00;go to bed
22;2008-03-19 07:51:00;2008-03-19 07:51:00;use toilet
22;2008-03-19 09:38:00;2008-03-19 09:44:00;prepare Breakfast
22;2008-03-19 09:48:00;2008-03-19 09:49:00;use toilet
22;2008-03-19 09:49:00;2008-03-19 10:00:00;take shower
22;2008-03-19 10:08:00;2008-03-19 17:15:00;leave house
22;2008-03-19 17:19:00;2008-03-19 17:22:00;take shower
22;2008-03-19 17:26:00;2008-03-19 20:20:00;leave house
22;2008-03-19 20:46:00;2008-03-19 20:49:00;use toilet
22;2008-03-19 21:49:00;2008-03-19 21:51:00;use toilet
22;2008-03-19 21:54:00;2008-03-20 08:31:00;go to bed
23;2008-03-20 00:35:00;2008-03-20 00:36:00;use toilet
23;2008-03-20 06:57:00;2008-03-20 06:58:00;use toilet
23;2008-03-20 08:45:00;2008-03-20 08:47:00;use toilet
23;2008-03-20 09:11:00;2008-03-20 09:15:00;prepare Breakfast
23;2008-03-20 09:42:00;2008-03-20 09:50:00;take shower
23;2008-03-20 09:56:00;2008-03-20 22:49:00;leave house
23;2008-03-20 22:51:00;2008-03-20 22:55:00;use toilet
23;2008-03-20 23:36:00;2008-03-20 23:41:00;use toilet
23;2008-03-20 23:58:00;2008-03-20 23:59:00;use toilet
23;2008-03-20 23:59:00;2008-03-21 09:04:00;go to bed
24;2008-03-21 03:49:00;2008-03-21 03:50:00;use toilet
24;2008-03-21 08:30:00;2008-03-21 08:31:00;use toilet
24;2008-03-21 09:13:00;2008-03-21 09:15:00;use toilet
24;2008-03-21 09:17:00;2008-03-21 09:24:00;take shower
24;2008-03-21 09:42:00;2008-03-21 15:51:00;leave house
24;2008-03-21 15:51:00;2008-03-21 15:53:00;use toilet
24;2008-03-21 17:03:00;2008-03-21 18:05:00;go to bed
24;2008-03-21 18:24:00;2008-03-21 18:25:00;use toilet
24;2008-03-21 19:10:00;2008-03-23 19:04:00;leave house
